text,label,source
saya baru pertama kali mengunjungi restoran ini . saya makan malam bersama rekan kantor saya yang mengusulkan untuk makan malam di sini karena saya ingin mencicipi makanan khas sunda namun lokasi nya tidak jauh dari area dago . restoran ini tampak sederhana dan tradisional namun pengunjung sangat banyak terlebih di saat akhir pekan . menu makanan nya juga bervariasi dan cukup lezat dan terjangkau .,1,alvin_hanafie
sebnarnya ini film lumyan bgus..sayangnya aktor n aktrisnya dari rusia jadi filmnya trsa hambar,0,tweet_film
makanan enak harga terjangkau . rekomendasi tempat to visi dan makan . rekomendasi makanan nya sop buntut dan iga menara . western nya pasta . wow enak banget .,1,alvin_hanafie
"JOGETNYA BIKIN NGAKAKKK ANJIRRRR, KAMPUNGAN BANGET??????  <USERNAME>  <USERNAME>",0,instagram_cyberbullying
"ulu suka banget makan di sini waktu sama di jakarta , baru tahu kalau di bandung juga ada . tempat nya enak banget . banyak pilihan suasana yang bisa dipilih , mau di luar , indoor , merokok atau ngge tidak , ada tempat buat segala jenis pengunjung . makanan nya juga enak sih . ya pasta-pasta ala orang indonesia .",1,alvin_hanafie
terima kasih id buat chatime nya ! baru saja dapat di samsunggiftid,1,alvin_hanafie
"salah satu restoran yang paling sering saya coba saat di bandung . menu favorit yang menjadi alasan saya untuk selalu kembali ke sini adalah rujak mangga muda nya yang enak dan segar . untuk masakan lain rasanya standar saja dan cenderung agak manis untuk lidah saya . lokasi restoran cukup strategis , di kompleks perumahan tidak jauh dari dago",1,alvin_hanafie
"kedai nyonya rumah di jalan naripan bandung , kafe cukup besar , dan makanan dan minuman nya sih okok saja , juga di depan toko tersedia kue-kue dan roti dan macam kue , di sebelah toko ada juga dunkin donat , bisa sekalian pesan dan nikmati di dalam .",1,alvin_hanafie
aplikasi belajar online menghasilkan uang menjual bagus semoga lancar donlod,1,tiktok_shop
"memang banyak bacot sih , omongan doang gede bocah , kalau memang lu simpatik ke suku asmat , suruh mahasiswa dokter terbaik mu datang untuk ke papua , biar kalian tahu rasanya nyamuk malaria itu seperti apa",0,alvin_hanafie
"iya sih mi sedap isi nya lebih banyak , tapi soal rasa kalah jauh sama yang lain",0,alvin_hanafie
makan di sini enak . pelayanan bagus . harga memang agak mahal . tapi tidak apa-apa yang peniting saya bisa senang makan di sini .,1,alvin_hanafie
anw indomie pertama di 2018 ku semalam ternyata nikmat,1,alvin_hanafie
kenapa aku baca manifesto calon umum ini semua bosan . macam entahlah,0,alvin_hanafie
"kebetulan saya berkunjung ke bandung ada rekomendasi dari teman bahwa pancing crab ada di bandung , saya tahu kalau restoran ini terkenal di singapore dan juga di jakarta , pada kesempatan itu saya berkunjung ke restoran dc di bandung . mungkin kita sering sekali menikmati kepiting di berbagai restoran di kawasan asia seperti hk , singapore dan jakarta .",1,alvin_hanafie
kapok jualan dsniharus nunggu minggu uang cairkasian modal sedikitt,0,tiktok_shop
"saya sayangat berkesan datang ke kafe di pakar , tempat yang nyaman dengan pemandangan hutan dago pakar yang di selimuti kabut . makanan yang disajikan kebanyakan makanan ringan seperti roti , cireng dan jajanan lain . di sini kita harus memesan minimal order perorang 25 ribu , untuk minuman dan makanan . saya anjurkan untuk datang sore hati sekitar jam 3 atau jam 4 , saat turun kabut .",1,alvin_hanafie
"payah , cupu , sampah cuma berani lewat sms . kalau memang laki selesaikan dengan cara lelaki dong mas nya :",0,alvin_hanafie
ironi . mbjb boleh kenakan saman / tutup premis kotor tetapi bilik air di hutan bandar bawah mbjb sangat mengecewakan .,0,alvin_hanafie
"bca tolong ya kalau mau gaji pegawai jangan potong duit rekening nasabah , gaji sendiri !",0,alvin_hanafie
"tiap ke sini pasti selalu makan banyak , ofc karena sambel nya enak dan pas buat aku yang tidak terlalu suka pedas , ayam nya juga enak , over all oke banget poko nya",1,alvin_hanafie
mantap berjualan aman mudah,1,tiktok_shop
aplikasi mudah pahami,1,tiktok_shop
"saya sering ke sini waktu kuliah sampai sekarang belum menemukan pesaing lo mi yang memiliki keunikan citarasa yang sama . lo mi ini adalah mi yang di atas nya diberi setumpuk kangkung segar , disiram kuah seafood mental yang manis gurih , dan diberi suwiran halus daging ayam . hm sedap ! lokasi nya di belakang rs st borromeus dan jalan nya satu arah . pokok nya tombo kangen bandung .",1,alvin_hanafie
walaupun lokasi yang strategis variasi menu makanan khas sunda tapi pelayanan yang mengecewakan karena beberapa kejadian yang menimpa anggota rombongan kami seperti sajian otak-otak sambal yang jatuh ke baju anggota beberapa pilihan menu tidak sampai ke meja kami tapi terkirim ke meja tamu lain harus menunggu lama untuk kesiapan sajian makanan . sehingga harus sabar menahan .,0,alvin_hanafie
aplikasi bagus mudah pemula berjualan aplikasi,1,tiktok_shop
kadang saya merasa tersayat hati ini pinjam isilah melihat betapa bego nya dari partey reklamasi yang isi nya cuma kecebong2 dungu pinjam istilah yang bernalar mangkrak iq200 !,0,alvin_hanafie
"bubur ayam ini sudah ada sejak lama , saya beberapa kali pernah makan bubur ayam ini , rasanya enak dan gurih , tak heran banyak orang menyukai bubur ayam ini",1,alvin_hanafie
enak banget sate kambing nya ketagihan,1,alvin_hanafie
rumah makan padang yang enak banget pas buat rehat setelah melakukan perjalanan dari jakarta . menu nya lengkap banget ciri restoran padang hanya saja harga nya lebih mahal dari rumah makan padang biasa . tapi soal rasa menang dan juara,1,alvin_hanafie
asian games sedikit mengecewakan karena disusupi politikus kotor pencari suaka elektabilitas !,0,alvin_hanafie
dari segi rasa enak dan dagingnys empuk . harga sesuailah . lokasi strategis .,1,alvin_hanafie
"kalau dibandingkan dengan harga nya ini adalah steak yang luar biasa . 23 ribu sudah dapat steak ayam dobel 2 filet ayam cukup besar . jus mix fruit nya segar , 10 ribuan . untuk menu standar plus minum dengan 50 ribu , cukup buat berdua . parkir luas , tak sedekat sekali jalan tempat makan lain di dipatiukur . mau bersama-bersama juga tidak diusir .",1,alvin_hanafie
tempat makan dengan dekorasi yang unik . menu yang berada di botol dan dekorasi yang manis . nyaman serta makanan yang enak . pancake juga smooties nya :,1,alvin_hanafie
"rumah makan alam desa terletak persis di depan rumah duka nama rohana . di sini ada tempat duduk yang berada dalam beberapa saung dengan lesehan . juga ada meja makan dengan kursi dekat pintu masuk . saat siang hari rasanya makan di salah satu saung nya terasa nyaman dengan pemandangan taman yang hijau dan kolam ikan yang agak keruh . saya suka ayam goreng , gurame goreng , dengan cah kangkung .",1,alvin_hanafie
"tempat nya nyaman , anak muda banget . pelayan nya ramah dan gesit membereskan meja yang kosong . menu nya banyak . kesukaan saya di sini roti bakar green tea nutella dengan cappucino atau moccacino",1,alvin_hanafie
tidak sehat,0,alvin_hanafie
"ini kali kedua kunjungan saya . semua makanan yang saya coba enak-enak , dan tempat nya masih semenawan dulu . tidak pernah menyesal makan di sini .",1,alvin_hanafie
"nama nya warung tetapi ini seperti kafe saja , menu yang dimenyediakan cukup terjangkau buat kantong kita . tempat nya ditengah kota bandung , mudah di jangkau . menu mei instan di sini tersaji dengan berbagai toping yang unik-unik . perlu dicoba saat berkunjung ke bandung",1,alvin_hanafie
"singgah di bandung dalam perjalanan ke garut dari jakarta , rombongan kami mampir di kedai nyonya rumah jalan . trunojoyo , untuk sarapan . karena rombongan , sarapan kami pilih menu lontong cap go meh . sungguh cocok sarapan di kala lapar setelah berangkat dari jakarta pagi sekali . sebenarnya itu kunjungan saya ke sekian kali setiap mampir di bandung , yang menjadi tempat favorit untuk bersantap .",1,alvin_hanafie
"pangsit goreng yang kering ditambah saus yang enak menjadi pasangan serasi mi rica bakso ikan , tempat terbatas jangan lupa datang lebih awal",1,alvin_hanafie
bosan melihat film horor indonesia yang tidak maju maju,0,alvin_hanafie
terkena planggaran deskripsi gambar produk kategori produk lolos pngecekan postingan terkena pelanggaran terjual terkena pelanggaran produk posting kena pelanggaran terjual baanyak kemarin aneh merugikan seler tolong pebaiki memosting produk aman sesuai pedoman,0,tiktok_shop
bagus,1,tiktok_shop
"driver mengambil rute yang memutar sangat jauh , tidak sesuai dengan peta , kacau sekali",0,alvin_hanafie
kami ke sana jam 8 malam pada hari kamis malam dan restoran penuh sekali sehingga pelayanan kurang memuaskan . lama dan terkesan terburu buru . pro : 1 . lighting untuk restoran ini bagus . bagus untuk di photo 2 . harga tidak begitu mahal . ada makanan utama dengan harga ide 40.000 dan pasta seharga ide 50 ribu an . steak tentu saja lebih mahal cons : 1 .,1,alvin_hanafie
"wah sama seperti saya ini mas barusan , paket freedom l saya belum habis tapi sudah dibebankan tarif internet perlu sampai pulsa sekitar 40 ribu saya disedot perampok",0,alvin_hanafie
"tempat steak yang legendaris dan terkenal . no wonder , karena rasa steak nya enak , dengan porsi yang cukup besar . harga nya juga sepadan dengan kualitas nya . steak nya cukup empuk dan kentang nya saya suka",1,alvin_hanafie
