text,label,source
"warung nya sudah kecil , pelayanan nya mengecewakan harga nya mahal lagi , kapoklah saya makan di sini",0,alvin_hanafie
"restoran sapu lidi memilik keunikan tersendiri , serasa makan di tengah sawah , dikelilingin kolam ikan dan juga nuansa persawahan . menu nya seperti makanan sunda lainnya , tapi ada satu menu favorit saya , jamur bakar , enak banget .",1,alvin_hanafie
"kami dan keluarga heran di bandung itu setiap akhir pekan tempat makan selalu penuh , termasuk eatbos ini . setelah datang dan dapat daftar tunggu ke 4 akhirnya makan juga di sini . makanan nya enak , murah sih terbilang nya . rekomendasi kalau mau ke bandung ke sini .",1,alvin_hanafie
"semua presiden dari jawa , kenapa dia tidak memberi kesempatan pada orang di luar jawa , karena orang jawa takut tidak makan kalau presiden nya bukan dari jawa , pantesan tidak maju-maju indonesia , padahal jawa itu bodoh , merantau di-mana jadi babu dan kuli kasar .",0,alvin_hanafie
"ini makanan pasar gede banget , tapi ditata sedemikian rupa dan outlet nya menjajakan semua makanan khas bandung dan makanan-makanan yang pasti nya lagi happening . sehingga sangat menarik . bukti nya kalau akhir pekan tempat segede itu . penuh dengan orang dan kita harus sabar mencari tempat kosong . ada live music nya juga di dekat air mancur nya . catatan nya kalau dimusim hujan saja nanti . bubar sepertinya . karena di luar !",1,alvin_hanafie
"pemancing peliharaan , nanti kasus nya kek anggota fpi ikut membongkar obattan malah ditangkap .",0,alvin_hanafie
"makan bersama keluarga akan lebih menyenangkan dengan semua fasilitas yang ada . lokasi yang bagus , makanan yang cukup enak dengan beragam pilihan . dan pemandangan serta suasana jadi andalan",1,alvin_hanafie
ingin marah sama sinyal indosat .,0,alvin_hanafie
"national chain yang mempunyai banyak cabang , untuk suki banyak pilihan daging dan bakso disertai dengan 2 kuah sup yaitu ayam dan tom yum selain suki ada barberque dengan bumbu gurih dan enak",1,alvin_hanafie
"puding pos ini tekstur nya lembut . terdapat pilihan rasa dari taro , green tea , hingga stroberi . haraga nya terjangkau , dan juga tersedia di berbagai tempat .",1,alvin_hanafie
Ini salah satu film yg simple tapi hasilnya luarbiasa. Ga aneh film #GetOut dapet critical acclaim.,1,tweet_film
"selain dari lokasi dan suasana nya yang asyik sekali , juga pelayanan nya oke banget dan tidak mahal . ! jadi kalau kita ingin menikmati dan merasakan sensasi kota bandung dari ketingian , . ya di sinilah tempat nya :",1,alvin_hanafie
"salah satu tempat makan sunda favorit saya . ayam goreng nya enak , campur sambal tomat dan nasi hangat makin nikmat . selalu ramai kalau ke sini apalagi sabtu dan minggu .",1,alvin_hanafie
"kesukaan saya di sini adalah chicken schnitzel . saus jamur nya enak . kedua adalah nasi goreng tapi kemarin pesan nasi goreng special - nya , rasanya sudah berbeda . mungkin karena resto selalu penuh jadi nasi goreng nya dimasak dulu dan kalau ada yang memesan baru dipanaskan .",1,alvin_hanafie
mantap,1,tiktok_shop
pencairan dana berubah keterangan tertulis molor tolong perbaiki seminggu cair lho barang terima marketplace maksimal kali jam barang terima,0,tiktok_shop
"kalau bawa keluarga ambil posisi makan di saung belakang , tempat nya nyaman . buat makanan nya sedap , oke punya ! terasa pas di lidah , terutama buat saya yang orang jogja . gurame bakar nya enak , karedok nya juga oke , porsi melimpah tapi tidak menguras kantong . pelayan-pelayan nya lucu , asik , pada suka bercanda tapi tetap sopan . rekomendasilah !",1,alvin_hanafie
"bermula saat rapat di bandung , pukul 09.00 disodori mi naripan . sebetulnya pagi sudah sarapan di hotel , tidak nafsu untuk makan mi . ternyata setelah dicoba satu suap . jadi habis satu bungkus . hari ini saya spesial berburu mi naripan di rumah makan bakmi naripan . ternyata habis 2 mangkok dan 3 bakso goreng . enak banget habis nya .",1,alvin_hanafie
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,0,alvin_hanafie
"pemandangan dan menu yang diberikan oleh tempat ini memberikan kesan yang tak terlupakan . menikmati santap siang dengan dessert yang segar pula ditemani udara segar , pemandangan yang menyerukan mata . selain itu , lawangwangi creative space juga menghadirkan nuansa baru sebagai kafe yang bertemakan art.",1,alvin_hanafie
"saat masuk restoran , sudah terasa suasana klasik . meja makan dibuat cukup rendah dan kecil . makanan disajikan dalam piring kaleng , menambah suasana klasik . untuk memesan makanan harus antre dan pilih makanan yang sesuai . variasi masakan banyak dan beragam , rasa enak . jika tertarik bisa pesan roti balok segar dari panggangan di dalam restoran .",1,alvin_hanafie
"mie kocok merupakan salah satu makanan khas kota bandung , dan salah satu yang terkenal adalah mie kocok kaki sapi pak ade di daerah kebon kawung . biasanya saya datang ke sini siang hari karena masih tersedia mie kocok dengan tambahan daging sapi cincang dan sumsum kaki sapi favorit saya .",1,alvin_hanafie
upload produk suspended pelanggaran,0,tiktok_shop
"jokowi akan lebih baik jika menjalin hubungan dengan pemimpin turki , erdogan , karena erdogan itu contoh nyata pemimpin terbaik dunia .",1,alvin_hanafie
itu kan gua bilang apa kalau islam itu benar agama sesat . muslim tolol .,0,alvin_hanafie
"sudah semiggu ini pdam di daerah kami tidak mengalir , apa stok air pdam habis . tanggung jawab dong",0,alvin_hanafie
"film jelek, jelas. Ga ada isinya. ",0,tweet_film
"kami menikmati makan siang di sini dalam acara reuni . saat itu hujan gerimis . saung yang kami dapat sangat nyaman dengan pemandangan fantastis dan suara air terjun yang romantis . makanan yang telah dipesan tidak perlu menunggu lama , sayang beberapa sudah dingin dan rasanya tidak istimewa . secara keseluruhan saya merekomendasikan tempat ini untuk reuni atau berkumpul bersama teman dan keluarga",1,alvin_hanafie
"saya mencoba suis butcher di selai di suis butcehr di stiabudhi , saya juga mencoba suis butcher di jalan . riau . saya lebih menyukai suasanan di suis butcher di setiabudi yang tidak terlalu ramai , dan enak tempat nya buat ngobrol . makanan nya saya suka tenderloin , salad , frencfries , dan tiramisu nya . harga dan rasa sebanding kok , so setimpal sekali pelayanan nya juga lumayan cepat .",1,alvin_hanafie
untuk makanan nya sendiri enak karena bisa milih jenis kuah dan milih varian menu mie apa dan yang paling banyak dipesan adalah mi katsu kuah merapi dengan lv 2 enak banget . untuk tempat nya sendiri memang berbentuk kedai dan harga nya murah,1,alvin_hanafie
"perpaduan antara makanan yang enak dan lokasi yang mantap . pemandangan nya bagus banget . pelayanan nya bagus , cepat dan ramah",1,alvin_hanafie
upload data gagal menerus,0,tiktok_shop
"saya dan keluarga sudah beberapa kali ke sana , biasa saya ke sana sore sambil makan di out door semilir angin sambil menunggu sunset pemandangan yang bagus dan malam nya melihat lampu lampu di kota bandung dari ketinggian lantai 18 . anak anak suka sekali foto di lantai kaca . interior mewah , meja dan kursi atau sofa yang nyaman , pelayanan nya pun baik dan cekatan .",1,alvin_hanafie
"kalau kuota saya besok tidak balik , saya mau marah-marah ke indosat",0,alvin_hanafie
"wow baru tahu saya kalau kena admin 7500 , sama sama bank mandiri padahal , alay",0,alvin_hanafie
"apa pun makanan yanga ada diresto ini sangat enak , dimulai dari sarapan , makan siang , makan malam , sampai afternoon tea . makanan yang enak ini didukung dengan udara yang enak , serta pemandangan lembah dan tebing yang keren . anda bisa memilih seafood , steak , dan lain-lain untuk dijadikan menu makan malam .",1,alvin_hanafie
"ya ternyata mengecewakan , ibu cerita , sek karang susah cari daging nya , dulu di pasar lama penjual nya dikasih khusus tempat , sekarang karena sudah pindah pasar baru , mereka tidak dikasih tempat , aduh . bagaimana itu coba . padahal pasar itu untuk semua rakyat indonesia .",0,alvin_hanafie
"suis butcher adalah favorit saya selama lebih dari 10 tahun menemani . akhir januari lalu kami kembali mencoba dengan menu favorit saya chicken kiev dan sirloin steak . saya dan mama saya makan berasa sangat hambar , sehingga kami menanyakan pada pelayan mengapa rasanya tidak se enak dulu . ternyata suis telah memindahkan chef di setiabudhi ke fcl , kontan saya juga pindah jadi langganan . lanjutan",0,alvin_hanafie
susah daftar aplikasinya ribet,0,tiktok_shop
"banyak kepala daerah yang prestasi nya lebih moncer di jatim , seperti bu risma dan pak anas yang layak di idolakan",1,alvin_hanafie
"ini adalah restoran favorit anak saya . menu kesukaan nya adalah kepiting saus singapore . rasanya pedas menggoda . anak saya yang lain suka cumi goreng mentega . meskipun berkuah saus , gorengan cumi nya kriuk . rasanya manis dan tidak pedas . alamat nya agak susah dicari , tapi worth the effort . sebetulnya sangat mudah dijangkau dari jalan riau . jika anda berkendara di jalan riau dari arah dago , tinggal belok .",1,alvin_hanafie
bagus kok budaya korea . banyak faedah positif yang bisa diambil . daripada demo tidak pada tempat nya :,1,alvin_hanafie
tidak recomend pelayanan lama dan tidak ramah meja prasmanan di biarkan kosong lama kemeriahan tamasya kita jadi hancur di riung sari untuk pelayanagan 250 orang saja tidak bisa ditangani pada awal nya meminta uang muka namun 1 hari sebelum hari h pihak riung sari meminta di bayarkan penuh . padahal kami belum menikmati masakan nya .,0,alvin_hanafie
 <USERNAME> kamu itu yg bodoh! Ngapain keluarga depok komen org yg gak ada artinya lagi buat mereka??. ..cuma kalian aja yg hidupnya gak bahagia yg suka menghujat orang dan hidup artis ayu terlalu berpengaruh buat kamu!!. Emang dasar kamu benci ayu..klo,0,instagram_cyberbullying
tidak kebahagiaan,0,alvin_hanafie
membantu seller,1,tiktok_shop
"bnyak yg bilang film Mummy jelek, pdahl pengen nonton",0,tweet_film
yang teroris itu pdip papua,0,alvin_hanafie
"suasana kampung daun sangat mendukung untuk merasakan nikmat nya makan siang ini , suasana asri , adem dan suara air yang gemercik , serta makanan di sini yang sangat unik terutama saya suka mi tak teh nya , pas nyemek nya / basah nya , serta teh poci yang nikmat",1,alvin_hanafie
sierra kafe dan redtoran lounge letak nya di bukit dago . pemandangan bisa lamgsung menhadap ke bandung timur . malam hari terlihat bagus . kedap - kedip kota bandung .,1,alvin_hanafie
"ada online shop yang sombong nya minta ampun dan tidak ada ramah-ramah nya sama costumer , benar-benar tidak rekomendasi beli di sana walaupun harga nya murah",0,alvin_hanafie
sedap nya bau sabun dia,1,alvin_hanafie
good,1,tiktok_shop
ini gerakan mahasiswa di indonesia pasti ada dukungan dari belakang . mana mungkin mahasiswa punya nyali untuk mendemo pemerintahan . mahasiswa kerjaan nya cuma belajar saja . tahu politik saja pun tidak .,0,alvin_hanafie
"rumah makan buka 24 jam walau tidak semua tempat . menu nya ada puluhan jenis , jadi pasti tidak kebingungan mau makan apa . rasa boleh di pujikan , pelayanan cepat , tempat luas , pokok nya oke",1,alvin_hanafie
iga bakar nya walau dibilang level 5 tidak terlalu pedas . makan enak hanya nasi nya agak terlalu keras . tetap maju dan improvement terus ya . saya sejauh ini tetap suka .,1,alvin_hanafie
"makanan nya enak , mie nya mantap pelayanan nya bagus dan cepat penyajian nya . lokasi nya dan spot nya bagus",1,alvin_hanafie
saya puas menggunakan jasa rani journey,1,alvin_hanafie
very bad,0,tiktok_shop
"mccf singkatan dari mulia cirebon orang cina makanan . kantin ini menyediakan chinese food yang disimplifikasi . fitur utama nya rasa yang lumayan dan porsi besar , cocok untuk pangsa pasar mahasiswa yang menjadi target market nya . saya pribadi kurang suka .",0,alvin_hanafie
